fname,liveness_score
vis_val/train/pil_images/1248/1_ori.png,1
vis_val/train/pil_images/1248/2.png,1
vis_val/train/pil_images/1248/2_ori.png,1
vis_val/train/pil_images/1248/3.png,1
vis_val/train/pil_images/1248/3_ori.png,1
vis_val/train/pil_images/1248/4.png,1
vis_val/train/pil_images/1248/4_ori.png,1
vis_val/train/pil_images/1248/5.png,1
vis_val/train/pil_images/1248/5_ori.png,1
vis_val/train/pil_images/1342/0.png,1
vis_val/train/pil_images/1342/0_ori.png,1
vis_val/train/pil_images/1342/1.png,1
vis_val/train/pil_images/1342/1_ori.png,1
vis_val/train/pil_images/1342/2.png,1
vis_val/train/pil_images/1342/2_ori.png,1
vis_val/train/pil_images/1342/3.png,1
vis_val/train/pil_images/1342/3_ori.png,1
vis_val/train/pil_images/1342/4.png,1
vis_val/train/pil_images/1342/4_ori.png,1
vis_val/train/pil_images/1342/5.png,1
vis_val/train/pil_images/1342/5_ori.png,1
vis_val/train/pil_images/374/0.png,1
vis_val/train/pil_images/374/0_ori.png,1
vis_val/train/pil_images/374/1.png,1
vis_val/train/pil_images/374/1_ori.png,1
vis_val/train/pil_images/374/2.png,1
vis_val/train/pil_images/374/2_ori.png,1
vis_val/train/pil_images/374/3.png,1
vis_val/train/pil_images/374/3_ori.png,1
vis_val/train/pil_images/374/4.png,1
vis_val/train/pil_images/374/4_ori.png,1
vis_val/train/pil_images/374/5.png,1
vis_val/train/pil_images/374/5_ori.png,1
vis_val/train/pil_images/28/0.png,0
vis_val/train/pil_images/28/0_ori.png,0
vis_val/train/pil_images/28/1.png,0
vis_val/train/pil_images/28/1_ori.png,0
vis_val/train/pil_images/28/2.png,0
vis_val/train/pil_images/28/2_ori.png,0
vis_val/train/pil_images/28/3.png,0
vis_val/train/pil_images/28/3_ori.png,0
vis_val/train/pil_images/28/4.png,0
vis_val/train/pil_images/28/4_ori.png,0
vis_val/train/pil_images/764/0.png,0
vis_val/train/pil_images/764/0_ori.png,0
vis_val/train/pil_images/764/1.png,0
vis_val/train/pil_images/764/1_ori.png,0
vis_val/train/pil_images/764/2.png,0
vis_val/train/pil_images/764/2_ori.png,0
vis_val/train/pil_images/764/3.png,0
vis_val/train/pil_images/764/3_ori.png,0
vis_val/train/pil_images/764/4.png,0
vis_val/train/pil_images/764/4_ori.png,0
vis_val/train/pil_images/1308/0.png,1
vis_val/train/pil_images/1308/0_ori.png,1
vis_val/train/pil_images/1308/1.png,1
vis_val/train/pil_images/1308/1_ori.png,1
vis_val/train/pil_images/1308/2.png,1
vis_val/train/pil_images/1308/2_ori.png,1
vis_val/train/pil_images/1308/3.png,1
vis_val/train/pil_images/1308/3_ori.png,1
vis_val/train/pil_images/1308/4.png,1
vis_val/train/pil_images/1308/4_ori.png,1
vis_val/train/pil_images/1487/0.png,0
vis_val/train/pil_images/1487/0_ori.png,0
vis_val/train/pil_images/1487/1.png,0
vis_val/train/pil_images/1487/1_ori.png,0
vis_val/train/pil_images/1487/2.png,0
vis_val/train/pil_images/1487/2_ori.png,0
vis_val/train/pil_images/1487/3.png,0
vis_val/train/pil_images/1487/3_ori.png,0
vis_val/train/pil_images/1487/4.png,0
vis_val/train/pil_images/1487/4_ori.png,0
vis_val/train/pil_images/81/0.png,1
vis_val/train/pil_images/81/0_ori.png,1
vis_val/train/pil_images/81/1.png,1
vis_val/train/pil_images/81/1_ori.png,1
vis_val/train/pil_images/81/2.png,1
vis_val/train/pil_images/81/2_ori.png,1
vis_val/train/pil_images/81/3.png,1
vis_val/train/pil_images/81/3_ori.png,1
vis_val/train/pil_images/81/4.png,1
vis_val/train/pil_images/81/4_ori.png,1
vis_val/train/pil_images/81/5.png,1
vis_val/train/pil_images/81/5_ori.png,1
vis_val/train/pil_images/1862/0.png,0
vis_val/train/pil_images/1862/0_ori.png,0
vis_val/train/pil_images/1862/1.png,0
vis_val/train/pil_images/1862/1_ori.png,0
vis_val/train/pil_images/1862/2.png,0
vis_val/train/pil_images/1862/2_ori.png,0
vis_val/train/pil_images/1862/3.png,0
vis_val/train/pil_images/1862/3_ori.png,0
vis_val/train/pil_images/1862/4.png,0
vis_val/train/pil_images/1862/4_ori.png,0
vis_val/train/pil_images/1728/0.png,1
vis_val/train/pil_images/1728/0_ori.png,1
vis_val/train/pil_images/1728/1.png,1
vis_val/train/pil_images/1728/1_ori.png,1
vis_val/train/pil_images/1728/2.png,1
vis_val/train/pil_images/1728/2_ori.png,1
vis_val/train/pil_images/1728/3.png,1
vis_val/train/pil_images/1728/3_ori.png,1
vis_val/train/pil_images/1728/4.png,1
vis_val/train/pil_images/1728/4_ori.png,1
vis_val/train/pil_images/240/0.png,1
vis_val/train/pil_images/240/0_ori.png,1
vis_val/train/pil_images/240/1.png,1
vis_val/train/pil_images/240/1_ori.png,1
vis_val/train/pil_images/240/2.png,1
vis_val/train/pil_images/240/2_ori.png,1
vis_val/train/pil_images/240/3.png,1
vis_val/train/pil_images/240/3_ori.png,1
vis_val/train/pil_images/240/4.png,1
vis_val/train/pil_images/240/4_ori.png,1
vis_val/train/pil_images/240/5.png,1
vis_val/train/pil_images/240/5_ori.png,1
vis_val/train/pil_images/615/0.png,1
vis_val/train/pil_images/615/0_ori.png,1
vis_val/train/pil_images/615/1.png,1
vis_val/train/pil_images/615/1_ori.png,1
vis_val/train/pil_images/615/2.png,1
vis_val/train/pil_images/615/2_ori.png,1
vis_val/train/pil_images/615/3.png,1
vis_val/train/pil_images/615/3_ori.png,1
vis_val/train/pil_images/615/4.png,1
vis_val/train/pil_images/615/4_ori.png,1
vis_val/train/pil_images/615/5.png,1
vis_val/train/pil_images/615/5_ori.png,1
vis_val/train/pil_images/1056/0.png,0
vis_val/train/pil_images/1056/0_ori.png,0
vis_val/train/pil_images/1056/1.png,0
vis_val/train/pil_images/1056/1_ori.png,0
vis_val/train/pil_images/1056/2.png,0
vis_val/train/pil_images/1056/2_ori.png,0
vis_val/train/pil_images/1056/3.png,0
vis_val/train/pil_images/1056/3_ori.png,0
vis_val/train/pil_images/1056/4.png,0
vis_val/train/pil_images/1056/4_ori.png,0
vis_val/train/pil_images/1827/0.png,1
vis_val/train/pil_images/1827/0_ori.png,1
vis_val/train/pil_images/1827/1.png,1
vis_val/train/pil_images/1827/1_ori.png,1
vis_val/train/pil_images/1827/2.png,1
vis_val/train/pil_images/1827/2_ori.png,1
vis_val/train/pil_images/1827/3.png,1
vis_val/train/pil_images/1827/3_ori.png,1
vis_val/train/pil_images/1827/4.png,1
vis_val/train/pil_images/1827/4_ori.png,1
vis_val/train/pil_images/1827/5.png,1
vis_val/train/pil_images/1827/5_ori.png,1
vis_val/train/pil_images/744/0.png,1
vis_val/train/pil_images/744/0_ori.png,1
vis_val/train/pil_images/744/1.png,1
vis_val/train/pil_images/744/1_ori.png,1
vis_val/train/pil_images/744/2.png,1
vis_val/train/pil_images/744/2_ori.png,1
vis_val/train/pil_images/744/3.png,1
vis_val/train/pil_images/744/3_ori.png,1
vis_val/train/pil_images/744/4.png,1
vis_val/train/pil_images/744/4_ori.png,1
vis_val/train/pil_images/744/5.png,1
vis_val/train/pil_images/744/5_ori.png,1
vis_val/train/pil_images/67/0.png,0
vis_val/train/pil_images/67/0_ori.png,0
vis_val/train/pil_images/67/1.png,0
vis_val/train/pil_images/67/1_ori.png,0
vis_val/train/pil_images/67/2.png,0
vis_val/train/pil_images/67/2_ori.png,0
vis_val/train/pil_images/67/3.png,0
vis_val/train/pil_images/67/3_ori.png,0
vis_val/train/pil_images/67/4.png,0
vis_val/train/pil_images/67/4_ori.png,0
vis_val/train/pil_images/314/0.png,0
vis_val/train/pil_images/314/0_ori.png,0
vis_val/train/pil_images/314/1.png,0
vis_val/train/pil_images/314/1_ori.png,0
vis_val/train/pil_images/314/2.png,0
vis_val/train/pil_images/314/2_ori.png,0
vis_val/train/pil_images/314/3.png,0
vis_val/train/pil_images/314/3_ori.png,0
vis_val/train/pil_images/314/4.png,0
vis_val/train/pil_images/314/4_ori.png,0
vis_val/train/pil_images/36/0.png,0
vis_val/train/pil_images/36/0_ori.png,0
vis_val/train/pil_images/36/1.png,0
vis_val/train/pil_images/36/1_ori.png,0
vis_val/train/pil_images/36/2.png,0
vis_val/train/pil_images/36/2_ori.png,0
vis_val/train/pil_images/36/3.png,0
vis_val/train/pil_images/36/3_ori.png,0
vis_val/train/pil_images/36/4.png,0
vis_val/train/pil_images/36/4_ori.png,0
vis_val/train/pil_images/36/5.png,0
vis_val/train/pil_images/36/5_ori.png,0
vis_val/train/pil_images/1360/0.png,1
vis_val/train/pil_images/1360/0_ori.png,1
vis_val/train/pil_images/1360/1.png,1
vis_val/train/pil_images/1360/1_ori.png,1
vis_val/train/pil_images/1360/2.png,1
vis_val/train/pil_images/1360/2_ori.png,1
vis_val/train/pil_images/1360/3.png,1
vis_val/train/pil_images/1360/3_ori.png,1
vis_val/train/pil_images/1360/4.png,1
vis_val/train/pil_images/1360/4_ori.png,1
vis_val/train/pil_images/1360/5.png,1
vis_val/train/pil_images/1360/5_ori.png,1
vis_val/train/pil_images/1135/0.png,0
vis_val/train/pil_images/1135/0_ori.png,0
vis_val/train/pil_images/1135/1.png,0
vis_val/train/pil_images/1135/1_ori.png,0
vis_val/train/pil_images/1135/2.png,0
vis_val/train/pil_images/1135/2_ori.png,0
vis_val/train/pil_images/1135/3.png,0
vis_val/train/pil_images/1135/3_ori.png,0
vis_val/train/pil_images/1135/4.png,0
vis_val/train/pil_images/1135/4_ori.png,0
vis_val/train/pil_images/1832/0.png,1
vis_val/train/pil_images/1832/0_ori.png,1
vis_val/train/pil_images/1832/1.png,1
vis_val/train/pil_images/1832/1_ori.png,1
vis_val/train/pil_images/1832/2.png,1
vis_val/train/pil_images/1832/2_ori.png,1
vis_val/train/pil_images/1832/3.png,1
vis_val/train/pil_images/1832/3_ori.png,1
vis_val/train/pil_images/1832/4.png,1
vis_val/train/pil_images/1832/4_ori.png,1
vis_val/train/pil_images/1785/0.png,1
vis_val/train/pil_images/1785/0_ori.png,1
vis_val/train/pil_images/1785/1.png,1
vis_val/train/pil_images/1785/1_ori.png,1
vis_val/train/pil_images/1785/2.png,1
vis_val/train/pil_images/1785/2_ori.png,1
vis_val/train/pil_images/1785/3.png,1
vis_val/train/pil_images/1785/3_ori.png,1
vis_val/train/pil_images/1785/4.png,1
vis_val/train/pil_images/1785/4_ori.png,1
vis_val/train/pil_images/639/0.png,0
vis_val/train/pil_images/639/0_ori.png,0
vis_val/train/pil_images/639/1.png,0
vis_val/train/pil_images/639/1_ori.png,0
vis_val/train/pil_images/639/2.png,0
vis_val/train/pil_images/639/2_ori.png,0
vis_val/train/pil_images/639/3.png,0
vis_val/train/pil_images/639/3_ori.png,0
vis_val/train/pil_images/639/4.png,0
vis_val/train/pil_images/639/4_ori.png,0
vis_val/train/pil_images/1364/0.png,0
vis_val/train/pil_images/1364/0_ori.png,0
vis_val/train/pil_images/1364/1.png,0
vis_val/train/pil_images/1364/1_ori.png,0
vis_val/train/pil_images/1364/2.png,0
vis_val/train/pil_images/1364/2_ori.png,0
vis_val/train/pil_images/1364/3.png,0
vis_val/train/pil_images/1364/3_ori.png,0
vis_val/train/pil_images/1364/4.png,0
vis_val/train/pil_images/1364/4_ori.png,0
vis_val/train/pil_images/961/0.png,1
vis_val/train/pil_images/961/0_ori.png,1
vis_val/train/pil_images/961/1.png,1
vis_val/train/pil_images/961/1_ori.png,1
vis_val/train/pil_images/961/2.png,1
vis_val/train/pil_images/961/2_ori.png,1
vis_val/train/pil_images/961/3.png,1
vis_val/train/pil_images/961/3_ori.png,1
vis_val/train/pil_images/961/4.png,1
vis_val/train/pil_images/961/4_ori.png,1
vis_val/train/pil_images/346/0.png,0
vis_val/train/pil_images/346/0_ori.png,0
vis_val/train/pil_images/346/1.png,0
vis_val/train/pil_images/346/1_ori.png,0
vis_val/train/pil_images/346/2.png,0
vis_val/train/pil_images/346/2_ori.png,0
vis_val/train/pil_images/346/3.png,0
vis_val/train/pil_images/346/3_ori.png,0
vis_val/train/pil_images/346/4.png,0
vis_val/train/pil_images/346/4_ori.png,0
vis_val/train/pil_images/698/0.png,0
vis_val/train/pil_images/698/0_ori.png,0
vis_val/train/pil_images/698/1.png,0
vis_val/train/pil_images/698/1_ori.png,0
vis_val/train/pil_images/698/2.png,0
vis_val/train/pil_images/698/2_ori.png,0
vis_val/train/pil_images/698/3.png,0
vis_val/train/pil_images/698/3_ori.png,0
vis_val/train/pil_images/698/4.png,0
vis_val/train/pil_images/698/4_ori.png,0
vis_val/train/pil_images/1173/0.png,1
vis_val/train/pil_images/1173/0_ori.png,1
vis_val/train/pil_images/1173/1.png,1
vis_val/train/pil_images/1173/1_ori.png,1
vis_val/train/pil_images/1173/2.png,1
vis_val/train/pil_images/1173/2_ori.png,1
vis_val/train/pil_images/1173/3.png,1
vis_val/train/pil_images/1173/3_ori.png,1
vis_val/train/pil_images/1173/4.png,1
vis_val/train/pil_images/1173/4_ori.png,1
vis_val/train/pil_images/1173/5.png,1
vis_val/train/pil_images/1173/5_ori.png,1
